challengeID,gpa
1506,3.00943396226
1507,2.84905660377
1508,2.67924528302
1509,2.89150943396
1510,3.40094339623
1511,2.85849056604
1512,2.8820754717
1513,2.92924528302
1514,3.03773584906
1515,3.0
1516,3.39150943396
1517,2.81603773585
1518,2.82075471698
1519,2.84433962264
1520,2.89150943396
1521,2.81132075472
1522,2.78301886792
1523,2.97169811321
1524,2.85849056604
1525,2.95283018868
1526,2.72169811321
1527,2.89622641509
1528,2.95283018868
1529,3.28301886792
1530,2.94811320755
1531,2.8679245283
1532,2.85849056604
1533,2.73113207547
1534,2.71226415094
1535,2.87735849057
1536,2.67452830189
1537,2.99056603774
1538,3.12735849057
1539,2.89622641509
1540,2.80660377358
1541,3.07075471698
1542,2.96698113208
1543,3.0
1544,2.91509433962
1545,2.68396226415
1546,2.74056603774
1547,2.64622641509
1548,3.03301886792
1549,2.81132075472
1550,2.88679245283
1551,2.90566037736
1552,2.87735849057
1553,2.87264150943
1554,2.79245283019
1555,2.75471698113
1556,2.96698113208
1557,2.78301886792
1558,3.04245283019
1559,2.85377358491
1560,2.96698113208
1561,2.80188679245
1562,2.95754716981
1563,2.87735849057
1564,2.79245283019
1565,2.97641509434
1566,3.12264150943
1567,2.87264150943
1568,3.00471698113
1569,2.94339622642
1570,3.09433962264
1571,2.73113207547
1572,2.62264150943
1573,2.73113207547
1574,3.21698113208
1575,2.66509433962
1576,2.79245283019
1577,2.94811320755
1578,2.91509433962
1579,2.77358490566
1580,2.89622641509
1581,2.75
1582,2.7641509434
1583,3.30660377358
1584,2.82547169811
1585,2.91981132075
1586,3.15566037736
1587,2.76886792453
1588,2.98113207547
1589,3.04245283019
1590,3.24528301887
1591,2.85849056604
1592,2.75
1593,3.15094339623
1594,2.81603773585
1595,2.91981132075
1596,2.81603773585
1597,2.77830188679
1598,2.95754716981
1599,2.96698113208
1600,3.25471698113
1601,2.92924528302
1602,2.89622641509
1603,2.9858490566
1604,2.87735849057
1605,2.86320754717
1606,2.91509433962
1607,2.76886792453
1608,2.80188679245
1609,2.8679245283
1610,2.8679245283
1611,2.8679245283
1612,2.64150943396
1613,2.95754716981
1614,2.75
1615,3.0141509434
1616,3.29245283019
1617,3.1179245283
1618,2.87735849057
1619,2.89150943396
1620,2.72641509434
1621,2.97641509434
1622,2.82547169811
1623,2.95283018868
1624,2.81132075472
1625,2.91037735849
1626,2.75943396226
1627,2.91509433962
1628,3.01886792453
1629,3.00471698113
1630,2.83490566038
1631,2.82547169811
1632,2.84905660377
1633,2.72641509434
1634,2.60377358491
1635,2.67452830189
1636,2.92924528302
1637,3.3679245283
1638,2.97169811321
1639,2.74528301887
1640,2.96226415094
1641,3.41509433962
1642,2.93867924528
1643,2.83962264151
1644,3.16509433962
1645,3.06603773585
1646,2.91981132075
1647,2.85849056604
1648,2.83962264151
1649,2.62264150943
1650,2.77358490566
1651,2.80660377358
1652,2.91981132075
1653,2.83490566038
1654,3.04245283019
1655,2.90094339623
1656,2.70754716981
1657,2.71698113208
1658,3.00943396226
1659,2.94339622642
1660,2.8679245283
1661,2.98113207547
1662,2.9858490566
1663,3.11320754717
1664,3.42924528302
1665,2.82547169811
1666,3.2358490566
1667,3.31603773585
1668,2.78301886792
1669,3.03301886792
1670,2.93396226415
1671,2.85849056604
1672,3.04716981132
1673,2.79716981132
1674,2.98113207547
1675,3.32075471698
1676,2.91037735849
1677,2.74528301887
1678,2.96226415094
1679,2.82547169811
1680,2.92452830189
1681,2.93396226415
1682,2.81132075472
1683,3.10849056604
1684,2.76886792453
1685,2.91981132075
1686,2.66509433962
1687,2.86320754717
1688,2.82075471698
1689,2.91037735849
1690,2.99528301887
1691,3.0141509434
1692,2.90566037736
1693,2.73113207547
1694,2.96698113208
1695,2.92452830189
1696,2.75943396226
1697,2.90094339623
1698,3.5
1699,2.98113207547
1700,2.75471698113
1701,3.00471698113
1702,2.94811320755
1703,2.80660377358
1704,2.99528301887
1705,2.6179245283
1706,2.79245283019
1707,2.97641509434
1708,3.08962264151
1709,2.93867924528
1710,2.80188679245
1711,2.81132075472
1712,2.99056603774
1713,2.83490566038
1714,2.73113207547
1715,3.04245283019
1716,2.99528301887
1717,2.90566037736
1718,2.83018867925
1719,2.98113207547
1720,2.71226415094
1721,3.14622641509
1722,2.91981132075
1723,2.97641509434
1724,2.98113207547
1725,2.93867924528
1726,2.77358490566
1727,2.79245283019
1728,2.90566037736
1729,2.83490566038
1730,3.01886792453
1731,3.23113207547
1732,3.32547169811
1733,2.96698113208
1734,2.90566037736
1735,3.21226415094
1736,2.82075471698
1737,3.06603773585
1738,2.75943396226
1739,3.34905660377
1740,2.98113207547
1741,3.00943396226
1742,2.66509433962
1743,3.26886792453
1744,2.91037735849
1745,2.93396226415
1746,2.86320754717
1747,2.83018867925
1748,2.66981132075
1749,2.6320754717
1750,2.72641509434
1751,2.83962264151
1752,2.92452830189
1753,2.74528301887
1754,2.58962264151
1755,3.02358490566
1756,2.77830188679
1757,2.83962264151
1758,2.8679245283
1759,2.93867924528
1760,2.94811320755
1761,2.82547169811
1762,2.90566037736
1763,2.55188679245
1764,3.05188679245
1765,2.80660377358
1766,2.72169811321
1767,3.08490566038
1768,3.04716981132
1769,2.84905660377
1770,3.14622641509
1771,2.7641509434
1772,2.6320754717
1773,2.83962264151
1774,2.91981132075
1775,3.07075471698
1776,2.8679245283
1777,2.95754716981
1778,3.17924528302
1779,3.18396226415
1780,3.20283018868
1781,2.89150943396
1782,2.78301886792
1783,2.90094339623
1784,2.89622641509
1785,2.85377358491
1786,2.94811320755
1787,2.88679245283
1788,2.88679245283
1789,2.69811320755
1790,2.74528301887
1791,2.83962264151
1792,2.82547169811
1793,2.72641509434
1794,3.23113207547
1795,2.61320754717
1796,2.99056603774
1797,2.66037735849
1798,2.83962264151
1799,2.99528301887
1800,2.79716981132
1801,3.0141509434
1802,2.7641509434
1803,3.08962264151
1804,2.96698113208
1805,2.83962264151
1806,2.66509433962
1807,2.70754716981
1808,2.76886792453
1809,2.95754716981
1810,2.9858490566
1811,2.85377358491
1812,3.06132075472
1813,2.80188679245
1814,3.0
1815,2.97169811321
1816,2.8820754717
1817,3.1320754717
1818,3.16509433962
1819,3.42924528302
1820,3.00943396226
1821,2.72641509434
1822,2.87264150943
1823,2.91981132075
1824,3.30660377358
1825,2.74528301887
1826,3.00943396226
1827,3.41037735849
1828,2.73113207547
1829,2.77358490566
1830,2.95754716981
1831,2.7641509434
1832,3.11320754717
1833,3.30660377358
1834,2.81603773585
1835,2.80660377358
1836,2.83962264151
1837,3.1320754717
1838,2.99056603774
1839,2.89150943396
1840,2.77358490566
1841,2.96698113208
1842,2.91981132075
1843,2.72641509434
1844,2.57547169811
1845,2.82075471698
1846,2.70754716981
1847,2.96226415094
1848,2.91981132075
1849,2.84433962264
1850,2.68867924528
1851,2.95754716981
1852,2.89622641509
1853,2.97169811321
1854,2.65566037736
1855,2.94811320755
1856,2.93867924528
1857,3.04245283019
1858,2.83490566038
1859,2.77830188679
1860,2.68867924528
1861,2.75
1862,3.18867924528
1863,2.92452830189
1864,2.85377358491
1865,3.05188679245
1866,2.99056603774
1867,2.99056603774
1868,2.88679245283
1869,2.94811320755
1870,2.81603773585
1871,3.00471698113
1872,2.91509433962
1873,2.67452830189
1874,2.99528301887
1875,2.85377358491
1876,2.94339622642
1877,2.7358490566
1878,2.85849056604
1879,3.04716981132
1880,2.84905660377
1881,2.75471698113
1882,2.83962264151
1883,3.00471698113
1884,3.01886792453
1885,2.72169811321
1886,2.67924528302
1887,2.90566037736
1888,2.95754716981
1889,2.87264150943
1890,2.91981132075
1891,2.91037735849
1892,2.65094339623
1893,3.06603773585
1894,2.96226415094
1895,2.69811320755
1896,2.75
1897,2.75
1898,2.72641509434
1899,2.7641509434
1900,2.64622641509
1901,2.75
1902,3.03773584906
1903,2.58490566038
1904,2.91037735849
1905,3.07075471698
1906,2.7358490566
1907,3.47169811321
1908,2.84433962264
1909,3.19339622642
1910,3.12264150943
1911,2.77358490566
1912,2.83490566038
1913,2.75
1914,2.91981132075
1915,2.91981132075
1916,2.77830188679
1917,2.90566037736
1918,3.00943396226
1919,2.91037735849
1920,2.72169811321
1921,2.91981132075
1922,2.91981132075
1923,2.98113207547
1924,2.82075471698
1925,2.90094339623
1926,2.70754716981
1927,3.04245283019
1928,2.73113207547
1929,3.22169811321
1930,2.96226415094
1931,2.90566037736
1932,2.69811320755
1933,2.83018867925
1934,2.9858490566
1935,3.24056603774
1936,3.10849056604
1937,2.97641509434
1938,2.99056603774
1939,2.83490566038
1940,2.91981132075
1941,3.33490566038
1942,2.68867924528
1943,2.95283018868
1944,2.88679245283
1945,2.89150943396
1946,2.69339622642
1947,3.1179245283
1948,2.97169811321
1949,3.19339622642
1950,2.97641509434
1951,2.98113207547
1952,2.78773584906
1953,2.79716981132
1954,2.86320754717
1955,2.72641509434
1956,2.86320754717
1957,2.91037735849
1958,2.67452830189
1959,3.09433962264
1960,2.87735849057
1961,3.43867924528
1962,3.01886792453
1963,2.83018867925
1964,3.00471698113
1965,2.79716981132
1966,3.09905660377
1967,2.85377358491
1968,2.86320754717
1969,2.97169811321
1970,3.04245283019
1971,2.99528301887
1972,2.90094339623
1973,2.91981132075
1974,2.93396226415
1975,2.90094339623
1976,2.70283018868
1977,3.24056603774
1978,3.07075471698
1979,2.79716981132
1980,2.94811320755
1981,3.1320754717
1982,2.82075471698
1983,2.94339622642
1984,2.91509433962
1985,2.67452830189
1986,2.93396226415
1987,2.72169811321
1988,2.77830188679
1989,3.17924528302
1990,2.85377358491
1991,2.89622641509
1992,3.01886792453
1993,2.99528301887
1994,2.71698113208
1995,2.72641509434
1996,2.8679245283
1997,2.93867924528
1998,2.83490566038
1999,2.8679245283
2000,2.7358490566
2001,2.96226415094
2002,3.01886792453
2003,2.99056603774
2004,2.93396226415
2005,2.90566037736
2006,2.8820754717
2007,2.99056603774
2008,2.86320754717
2009,2.76886792453
2010,2.91037735849
2011,3.16509433962
2012,3.10377358491
2013,2.75943396226
2014,2.93867924528
2015,2.85849056604
2016,3.07547169811
2017,2.77358490566
2018,3.08018867925
2019,2.79245283019
2020,3.49056603774
2021,2.92452830189
2022,2.66981132075
2023,3.02830188679
2024,2.83018867925
2025,2.80660377358
2026,2.91509433962
2027,2.89622641509
2028,2.80660377358
2029,3.02358490566
2030,2.86320754717
2031,3.06603773585
2032,2.83018867925
2033,2.91509433962
2034,2.91981132075
2035,2.91037735849
2036,3.04716981132
2037,2.82075471698
2038,2.80660377358
2039,2.63679245283
2040,2.83490566038
2041,2.83018867925
2042,3.1179245283
2043,2.9858490566
2044,2.83962264151
2045,2.84905660377
2046,3.0141509434
2047,2.82075471698
2048,2.92924528302
2049,2.93396226415
2050,3.10849056604
2051,2.90566037736
2052,2.77830188679
2053,2.8820754717
2054,2.8679245283
2055,2.8820754717
2056,3.41981132075
2057,2.98113207547
2058,2.77358490566
2059,3.06132075472
2060,2.97641509434
2061,3.01886792453
2062,2.91037735849
2063,2.98113207547
2064,2.94339622642
2065,2.82547169811
2066,2.90094339623
2067,2.64150943396
2068,2.94339622642
2069,2.63679245283
2070,2.83018867925
2071,2.78773584906
2072,3.37264150943
2073,2.92924528302
2074,2.77830188679
2075,3.2641509434
2076,2.70283018868
2077,3.1320754717
2078,2.75471698113
2079,2.67452830189
2080,2.70283018868
2081,3.02830188679
2082,2.97169811321
2083,2.92924528302
2084,2.71698113208
2085,2.7641509434
2086,2.9858490566
2087,2.83490566038
2088,3.33490566038
2089,2.79245283019
2090,2.58018867925
2091,2.92924528302
2092,3.01886792453
2093,3.00943396226
2094,2.75943396226
2095,2.75943396226
2096,2.68867924528
2097,2.99056603774
2098,2.88679245283
2099,3.06132075472
2100,2.95283018868
2101,2.95283018868
2102,3.12264150943
2103,2.58962264151
2104,2.82547169811
2105,2.87264150943
2106,2.78301886792
2107,2.74056603774
2108,2.7641509434
2109,2.74528301887
2110,2.81132075472
2111,2.94339622642
2112,3.02358490566
2113,2.82547169811
2114,2.91509433962
2115,2.8820754717
2116,2.87735849057
2117,2.72641509434
2118,2.78773584906
2119,2.83018867925
2120,3.00943396226
2121,2.74528301887
2122,2.85849056604
2123,3.0141509434
2124,2.85849056604
2125,2.93396226415
2126,3.0141509434
2127,2.92452830189
2128,2.91037735849
2129,2.84433962264
2130,2.79245283019
2131,2.70283018868
2132,3.02358490566
2133,2.70754716981
2134,2.63679245283
2135,2.89150943396
2136,3.29245283019
2137,2.94339622642
2138,2.82075471698
2139,2.80188679245
2140,2.97169811321
2141,2.96698113208
2142,2.6320754717
2143,2.90566037736
2144,2.91981132075
2145,3.17924528302
2146,2.94339622642
2147,2.82547169811
2148,2.92924528302
2149,3.14622641509
2150,2.84433962264
2151,2.89622641509
2152,2.77830188679
2153,3.02830188679
2154,2.87264150943
2155,2.98113207547
2156,2.82547169811
2157,3.29716981132
2158,2.90094339623
2159,2.83018867925
2160,2.96226415094
2161,2.97641509434
2162,2.98113207547
2163,2.67924528302
2164,2.76886792453
2165,2.78773584906
2166,2.82547169811
2167,3.06132075472
2168,2.98113207547
2169,2.60849056604
2170,3.47641509434
2171,2.77830188679
2172,3.20754716981
2173,2.74056603774
2174,2.85849056604
2175,3.03301886792
2176,2.56603773585
2177,3.14150943396
2178,2.86320754717
2179,2.91981132075
2180,2.85377358491
2181,2.93396226415
2182,3.02358490566
2183,2.89150943396
2184,2.94339622642
2185,2.7358490566
2186,2.6179245283
2187,3.25
2188,3.16509433962
2189,2.75943396226
2190,2.65094339623
2191,3.13679245283
2192,2.87735849057
2193,2.79716981132
2194,2.98113207547
2195,2.97169811321
2196,2.91037735849
2197,2.8679245283
2198,2.8820754717
2199,2.96226415094
2200,3.20754716981
2201,2.77358490566
2202,2.85849056604
2203,3.18867924528
2204,2.95283018868
2205,2.81132075472
2206,3.07547169811
2207,2.77830188679
2208,2.91037735849
2209,3.11320754717
2210,2.77358490566
2211,2.82547169811
2212,2.91037735849
2213,2.90566037736
2214,2.82547169811
2215,2.67924528302
2216,2.84433962264
2217,2.91037735849
2218,2.90566037736
2219,3.15094339623
2220,3.25471698113
2221,2.92924528302
2222,2.97169811321
2223,2.91981132075
2224,2.67452830189
2225,2.82075471698
2226,3.4858490566
2227,2.56603773585
2228,2.74056603774
2229,2.80188679245
2230,2.76886792453
2231,2.79716981132
2232,3.03301886792
2233,2.81132075472
2234,2.87735849057
2235,2.81603773585
2236,2.95283018868
2237,2.87735849057
2238,2.96226415094
2239,2.93396226415
2240,2.94339622642
2241,2.91037735849
2242,2.8679245283
2243,2.86320754717
2244,2.91509433962
2245,2.76886792453
2246,2.90566037736
2247,2.69339622642
2248,2.92452830189
2249,3.30188679245
2250,2.73113207547
2251,3.20283018868
2252,2.85377358491
2253,2.91037735849
2254,2.68396226415
2255,3.07075471698
2256,2.69811320755
2257,2.95754716981
2258,2.71226415094
2259,2.87264150943
2260,2.71698113208
2261,3.0141509434
2262,3.18396226415
2263,2.86320754717
2264,2.92924528302
2265,2.90566037736
2266,2.94339622642
2267,2.65566037736
2268,2.91037735849
2269,2.96226415094
2270,2.66037735849
2271,2.91981132075
2272,2.96226415094
2273,2.82547169811
2274,3.09905660377
2275,2.90094339623
2276,2.7641509434
2277,3.06603773585
2278,2.94811320755
2279,2.74528301887
2280,3.09433962264
2281,2.56603773585
2282,2.8679245283
2283,3.03301886792
2284,2.72169811321
2285,2.98113207547
2286,3.00943396226
2287,2.8679245283
2288,2.93396226415
2289,2.93867924528
2290,2.92924528302
2291,2.95754716981
2292,2.92452830189
2293,2.94339622642
2294,2.90094339623
2295,2.96226415094
2296,3.00943396226
2297,2.78773584906
2298,2.85377358491
2299,3.04245283019
2300,2.68396226415
2301,2.92452830189
2302,2.71226415094
2303,2.83962264151
2304,3.06603773585
2305,3.20283018868
2306,3.25
2307,2.90094339623
2308,2.85849056604
2309,2.96226415094
2310,2.97641509434
2311,2.90094339623
2312,2.84433962264
2313,2.81132075472
2314,2.93867924528
2315,2.89150943396
2316,2.62735849057
2317,2.68396226415
2318,3.35377358491
2319,2.79716981132
2320,3.00471698113
2321,2.67924528302
2322,2.58962264151
2323,3.0
2324,3.11320754717
2325,2.86320754717
2326,2.7358490566
2327,2.96226415094
2328,2.90566037736
2329,2.89150943396
2330,2.87735849057
2331,3.11320754717
2332,2.80660377358
2333,2.67452830189
2334,2.83490566038
2335,3.00471698113
2336,2.89622641509
2337,2.75471698113
2338,2.6320754717
2339,2.76886792453
2340,3.08018867925
2341,2.9858490566
2342,2.88679245283
2343,2.88679245283
2344,2.90566037736
2345,2.75943396226
2346,2.86320754717
2347,2.95283018868
2348,2.72169811321
2349,2.93867924528
2350,2.8679245283
2351,2.77830188679
2352,3.06603773585
2353,2.85377358491
2354,2.99056603774
2355,2.77830188679
2356,2.87264150943
2357,3.19339622642
2358,2.7358490566
2359,2.96226415094
2360,2.62735849057
2361,2.75
2362,2.93867924528
2363,2.89622641509
2364,3.0141509434
2365,2.73113207547
2366,2.96226415094
2367,3.08018867925
2368,2.96698113208
2369,2.6179245283
2370,2.95754716981
2371,2.80660377358
2372,2.7641509434
2373,3.26886792453
2374,3.42924528302
2375,2.78301886792
2376,2.72641509434
2377,2.91981132075
2378,3.21698113208
2379,3.10377358491
2380,2.80660377358
2381,2.84433962264
2382,2.87264150943
2383,3.03301886792
2384,3.00471698113
2385,2.69339622642
2386,2.57547169811
2387,2.80660377358
2388,2.67452830189
2389,2.97641509434
2390,2.77830188679
2391,2.92924528302
2392,2.7358490566
2393,2.90566037736
2394,2.93396226415
2395,2.91037735849
2396,2.89150943396
2397,2.80188679245
2398,3.2358490566
2399,2.84433962264
2400,2.76886792453
2401,2.71226415094
2402,2.67452830189
2403,2.77830188679
2404,3.12264150943
2405,3.21226415094
2406,2.99528301887
2407,3.22641509434
2408,2.87264150943
2409,2.7358490566
2410,2.91981132075
2411,3.39622641509
2412,2.65566037736
2413,2.75943396226
2414,2.81603773585
2415,2.93396226415
2416,2.97169811321
2417,2.91509433962
2418,3.16981132075
2419,2.91509433962
2420,2.93867924528
2421,2.99056603774
2422,3.2358490566
2423,2.70283018868
2424,2.91981132075
2425,2.90566037736
2426,3.0141509434
2427,2.77358490566
2428,2.88679245283
2429,2.93396226415
2430,3.0
2431,2.72641509434
2432,2.73113207547
2433,2.60377358491
2434,3.20283018868
2435,2.88679245283
2436,2.99056603774
2437,3.40094339623
2438,2.85377358491
2439,2.97169811321
2440,2.84905660377
2441,3.37264150943
2442,3.31603773585
2443,2.72641509434
2444,2.75943396226
2445,2.96698113208
2446,2.8679245283
2447,2.69811320755
2448,3.27358490566
2449,2.79245283019
2450,3.0
2451,2.91981132075
2452,2.80660377358
2453,3.0
2454,2.89622641509
2455,2.74056603774
2456,2.60849056604
2457,2.89622641509
2458,2.99056603774
2459,2.98113207547
2460,2.77358490566
2461,2.99056603774
2462,2.75471698113
2463,2.94811320755
2464,3.0
2465,2.82547169811
2466,2.95283018868
2467,2.78773584906
2468,2.91037735849
2469,2.83962264151
2470,2.93867924528
2471,2.99056603774
2472,2.81603773585
2473,2.91981132075
2474,2.99056603774
2475,2.8820754717
2476,2.91981132075
2477,2.87264150943
2478,2.87735849057
2479,2.7358490566
2480,2.91981132075
2481,3.38679245283
2482,2.71698113208
2483,3.03301886792
2484,2.83490566038
2485,2.95754716981
2486,2.84905660377
2487,2.90094339623
2488,2.95754716981
2489,2.93396226415
2490,2.83490566038
2491,2.90566037736
2492,2.85849056604
2493,2.91037735849
2494,2.90566037736
2495,2.91509433962
2496,2.82075471698
2497,2.91981132075
2498,2.91509433962
2499,2.83962264151
2500,2.93396226415
2501,2.91509433962
2502,3.04245283019
2503,2.96226415094
2504,2.78773584906
2505,2.82547169811
2506,2.80188679245
2507,3.08490566038
2508,2.91981132075
2509,2.89622641509
2510,2.77358490566
2511,3.00471698113
2512,2.81603773585
2513,3.44811320755
2514,3.07075471698
2515,2.91509433962
2516,2.7358490566
2517,2.7641509434
2518,3.08018867925
2519,2.75943396226
2520,2.93867924528
2521,2.89150943396
2522,2.85849056604
2523,2.86320754717
2524,2.91037735849
2525,3.08018867925
2526,2.7641509434
2527,2.89150943396
2528,3.34905660377
2529,2.7358490566
2530,2.8820754717
2531,3.21698113208
2532,2.83962264151
2533,2.83018867925
2534,2.70754716981
2535,2.81603773585
2536,2.91037735849
2537,2.80660377358
2538,2.7641509434
2539,2.6179245283
2540,2.69811320755
2541,2.83490566038
2542,2.6320754717
2543,2.85849056604
2544,3.0
2545,3.28773584906
2546,3.07547169811
2547,2.92452830189
2548,2.7358490566
2549,3.27358490566
2550,3.04716981132
2551,3.06132075472
2552,3.03301886792
2553,2.81132075472
2554,3.03301886792
2555,2.70283018868
2556,2.78773584906
2557,3.05188679245
2558,3.41037735849
2559,2.83962264151
2560,3.39622641509
2561,2.81603773585
2562,2.91981132075
2563,2.80188679245
2564,3.31603773585
2565,2.90094339623
2566,2.90566037736
2567,2.72641509434
2568,2.98113207547
2569,2.99056603774
2570,2.85849056604
2571,2.72641509434
2572,2.78301886792
2573,2.64150943396
2574,3.05188679245
2575,2.91509433962
2576,3.0
2577,3.25
2578,3.00471698113
2579,2.79245283019
2580,2.62735849057
2581,2.75
2582,2.73113207547
2583,2.85377358491
2584,2.75
2585,3.0
2586,2.70754716981
2587,3.20283018868
2588,2.90566037736
2589,2.68396226415
2590,3.04245283019
2591,2.80188679245
2592,2.91981132075
2593,2.80188679245
2594,3.08962264151
2595,2.93867924528
2596,2.82547169811
2597,2.95754716981
2598,2.95283018868
2599,3.09433962264
2600,2.87264150943
2601,3.00943396226
2602,3.3679245283
2603,2.99528301887
2604,2.83490566038
2605,2.91037735849
2606,2.81603773585
2607,2.91037735849
2608,2.94339622642
2609,2.67452830189
2610,2.92452830189
2611,2.72169811321
2612,2.66037735849
2613,2.97169811321
2614,3.09433962264
2615,2.82547169811
2616,2.82547169811
2617,2.96226415094
2618,2.87735849057
2619,2.87735849057
2620,3.00943396226
2621,2.99056603774
2622,2.66037735849
2623,3.26886792453
2624,2.83962264151
2625,2.98113207547
2626,2.93396226415
2627,2.94339622642
2628,2.57075471698
2629,2.7358490566
2630,3.3679245283
2631,3.17452830189
2632,3.15566037736
2633,2.87735849057
2634,2.78773584906
2635,2.80188679245
2636,2.94811320755
2637,2.90094339623
2638,2.89622641509
2639,2.96226415094
2640,3.00471698113
2641,3.00943396226
2642,2.81603773585
2643,2.75
2644,2.87735849057
2645,2.72169811321
2646,2.92452830189
2647,2.60849056604
2648,2.94811320755
2649,2.89622641509
2650,2.91509433962
2651,2.7641509434
2652,3.05660377358
2653,2.65566037736
2654,2.67924528302
2655,2.76886792453
2656,3.17924528302
2657,2.99056603774
2658,3.39150943396
2659,2.71226415094
2660,3.08018867925
2661,2.65094339623
2662,2.79245283019
2663,2.97641509434
2664,2.81603773585
2665,2.96698113208
2666,2.83018867925
2667,2.82547169811
2668,2.92924528302
2669,2.76886792453
2670,3.18396226415
2671,2.79716981132
2672,2.6320754717
2673,2.91509433962
2674,2.82075471698
2675,2.89622641509
2676,2.91509433962
2677,2.75943396226
2678,2.84905660377
2679,3.08962264151
2680,3.08490566038
2681,2.82075471698
2682,3.0141509434
2683,2.96698113208
2684,3.02358490566
2685,3.05660377358
2686,2.80188679245
2687,2.75943396226
2688,2.77358490566
2689,3.28773584906
2690,3.1320754717
2691,3.07075471698
2692,2.82075471698
2693,2.66981132075
2694,3.00471698113
2695,2.97169811321
2696,2.92452830189
2697,2.93396226415
2698,3.41509433962
2699,2.8820754717
2700,2.7641509434
2701,2.74056603774
2702,2.91037735849
2703,2.79716981132
2704,2.85849056604
2705,2.84905660377
2706,2.92452830189
2707,2.8820754717
2708,2.84433962264
2709,2.71698113208
2710,2.96226415094
2711,2.96698113208
2712,3.04245283019
2713,2.97641509434
2714,2.76886792453
2715,2.75471698113
2716,2.96698113208
2717,2.8820754717
2718,2.94811320755
2719,2.91981132075
2720,2.99056603774
2721,2.91037735849
2722,3.24528301887
2723,2.95754716981
2724,2.99528301887
2725,2.62735849057
2726,2.90566037736
2727,2.80188679245
2728,2.96226415094
2729,2.96698113208
2730,3.05188679245
2731,2.8679245283
2732,2.76886792453
2733,2.8820754717
2734,2.96698113208
2735,2.77830188679
2736,2.6320754717
2737,2.88679245283
2738,3.44811320755
2739,2.97641509434
2740,2.91981132075
2741,2.91037735849
2742,2.74056603774
2743,2.75943396226
2744,2.87735849057
2745,2.91509433962
2746,2.80188679245
2747,2.83962264151
2748,2.77358490566
2749,2.89622641509
2750,2.88679245283
2751,2.9858490566
2752,2.96226415094
2753,2.72169811321
2754,2.72169811321
2755,3.39150943396
2756,2.65566037736
2757,3.2358490566
2758,3.04716981132
2759,2.96698113208
2760,2.6179245283
2761,2.84433962264
2762,2.63679245283
2763,3.05188679245
2764,2.90094339623
2765,2.91981132075
2766,2.93396226415
2767,3.04245283019
2768,2.7358490566
2769,2.89622641509
2770,2.76886792453
2771,2.76886792453
2772,2.84433962264
2773,2.76886792453
2774,2.78301886792
2775,2.75471698113
2776,2.92924528302
2777,2.81132075472
2778,2.99056603774
2779,2.71226415094
2780,3.10849056604
2781,2.79716981132
2782,2.91037735849
2783,2.93867924528
2784,2.71698113208
2785,2.89150943396
2786,2.94811320755
2787,2.91981132075
2788,2.75943396226
2789,3.42452830189
2790,2.86320754717
2791,3.05188679245
2792,2.93867924528
2793,2.6320754717
2794,2.83018867925
2795,2.77358490566
2796,2.76886792453
2797,2.90566037736
2798,2.78773584906
2799,2.92924528302
2800,3.01886792453
2801,2.59433962264
2802,2.91981132075
2803,2.83962264151
2804,2.99056603774
2805,3.00471698113
2806,2.91037735849
2807,2.85849056604
2808,2.75943396226
2809,2.72641509434
2810,2.91981132075
2811,3.08490566038
2812,2.77830188679
2813,2.66509433962
2814,2.81603773585
2815,3.00471698113
2816,2.81603773585
2817,2.74528301887
2818,2.90094339623
2819,3.0
2820,2.83490566038
2821,3.10377358491
2822,2.85377358491
2823,3.00471698113
2824,3.05188679245
2825,2.71226415094
2826,2.8820754717
2827,2.80188679245
2828,2.67452830189
2829,2.93867924528
2830,2.84905660377
2831,2.96226415094
2832,2.9858490566
2833,2.85849056604
2834,2.84905660377
2835,3.00943396226
2836,2.83018867925
2837,2.82547169811
2838,2.94339622642
2839,2.84433962264
2840,3.18396226415
2841,2.93867924528
2842,2.82075471698
2843,2.58018867925
2844,2.99528301887
2845,2.80660377358
2846,2.91509433962
2847,2.91981132075
2848,3.25
2849,3.00943396226
2850,2.7358490566
2851,2.65094339623
2852,2.65566037736
2853,3.0141509434
2854,3.41037735849
2855,2.92924528302
2856,2.90094339623
2857,2.89150943396
2858,2.75471698113
2859,2.75943396226
2860,2.91981132075
2861,2.93867924528
2862,2.85377358491
2863,3.12264150943
2864,2.94811320755
2865,2.80660377358
2866,3.00943396226
2867,2.8679245283
2868,2.91037735849
2869,2.82547169811
2870,3.00471698113
2871,3.1179245283
2872,2.89622641509
2873,3.0
2874,2.73113207547
2875,3.14622641509
2876,2.62735849057
2877,2.91981132075
2878,2.86320754717
2879,2.75943396226
2880,2.99056603774
2881,2.97169811321
2882,3.04716981132
2883,3.16037735849
2884,2.95754716981
2885,2.88679245283
2886,2.96226415094
2887,2.79245283019
2888,2.98113207547
2889,2.71226415094
2890,2.75
2891,2.97169811321
2892,3.24528301887
2893,3.08962264151
2894,2.75
2895,3.2641509434
2896,2.82547169811
2897,2.74528301887
2898,2.87735849057
2899,3.10377358491
2900,2.87264150943
2901,2.83962264151
2902,3.0
2903,2.89622641509
2904,2.83962264151
2905,2.69339622642
2906,2.77358490566
2907,3.31603773585
2908,2.93867924528
2909,2.84905660377
2910,2.82547169811
2911,3.04245283019
2912,2.79716981132
2913,2.90566037736
2914,3.00943396226
