challengeID,gpa
1935,3.155
1936,3.26
1937,3.065
1938,2.89375
1939,2.75625
1940,2.955
1941,3.745
1942,2.405
1943,2.6525
1944,2.78
1945,2.64625
1946,2.42375
1947,2.955
1948,2.7425
1949,3.4375
1950,2.85875
1951,3.03125
1952,2.61375
1953,2.76
1954,2.555
1955,2.7375
1956,2.67875
1957,2.76625
1958,3.02
1959,3.26875
1960,2.9525
1961,3.60625
1962,3.28
1963,2.905
1964,3.22875
1965,2.16375
1966,3.1975
1967,2.63125
1968,3.13875
1969,2.865
1970,2.79375
1971,2.95375
1972,2.68625
1973,2.755
1974,2.96875
1975,2.7925
1976,2.7725
1977,3.31375
1978,3.59
1979,2.72875
1980,2.6625
1981,2.98375
1982,2.87
1983,2.7325
1984,2.8975
1985,2.40125
1986,2.815
1987,2.57
1988,2.8775
1989,3.325
1990,2.63125
1991,2.78125
1992,2.88125
1993,2.955
1994,2.64
1995,2.8275
1996,2.66625
1997,2.685
1998,2.92875
1999,3.04375
2000,2.64625
2001,2.7725
2002,3.335
2003,2.98875
2004,2.87
2005,3.10375
2006,3.10875
2007,2.87625
2008,2.99875
2009,2.6375
2010,2.89875
2011,3.2475
2012,3.17125
2013,2.705
2014,3.35375
2015,2.3025
2016,3.3075
2017,2.81375
2018,3.2175
2019,2.56125
2020,3.895
2021,3.17625
2022,2.65375
2023,2.79125
2024,2.525
2025,2.80625
2026,3.115
2027,2.61875
2028,2.61375
2029,2.97875
2030,2.82125
2031,3.17375
2032,3.025
2033,3.2325
2034,2.73875
2035,2.6675
2036,3.2
2037,2.825
2038,2.54
2039,2.65875
2040,2.6625
2041,3.075
2042,3.425
2043,2.9275
2044,2.96125
2045,2.77
2046,2.85625
2047,2.65
2048,2.98
2049,2.86125
2050,2.91
2051,2.75125
2052,3.1775
2053,2.815
2054,3.03
2055,2.88125
2056,3.6225
2057,3.29875
2058,2.41125
2059,3.0225
2060,3.0475
2061,2.965
2062,3.24875
2063,2.94125
2064,2.735
2065,3.0175
2066,2.08375
2067,2.675
2068,3.1625
2069,1.94375
2070,3.095
2071,3.07875
2072,3.495
2073,2.78
2074,2.62
2075,3.535
2076,2.6175
2077,2.6675
2078,3.02875
2079,2.39
2080,2.61
2081,2.7
2082,2.78375
2083,2.91125
2084,2.315
2085,2.60375
2086,2.89375
2087,2.775
2088,3.36125
2089,2.66375
2090,2.4625
2091,2.8225
2092,3.45375
2093,3.33375
2094,2.6425
2095,2.3875
2096,2.725
2097,3.1725
2098,2.74375
2099,3.22375
2100,3.1025
2101,2.76875
2102,3.29
2103,2.3875
2104,2.77375
2105,2.87875
2106,2.7975
2107,2.58625
2108,2.60875
2109,3.32
2110,2.76875
2111,2.74375
2112,3.1525
2113,2.91
2114,2.8625
2115,3.035
2116,3.19875
2117,2.07875
2118,2.90625
2119,2.75125
2120,3.46375
2121,2.0825
2122,2.55625
2123,3.01
2124,3.265
2125,3.04625
2126,3.505
2127,2.74
2128,2.72625
2129,2.95375
2130,3.1925
2131,2.535
2132,2.855
2133,2.65875
2134,2.57375
2135,2.88
2136,3.61125
2137,2.5875
2138,2.37375
2139,2.77625
2140,2.16875
2141,2.83875
2142,2.6375
2143,2.94875
2144,2.9875
2145,3.13375
2146,2.75625
2147,2.85625
2148,2.83625
2149,3.055
2150,2.78375
2151,3.07875
2152,2.7875
2153,2.74875
2154,2.845
2155,3.2325
2156,2.77875
2157,3.63625
2158,2.8525
2159,3.08125
2160,2.95875
2161,2.715
2162,2.83375
2163,2.855
2164,2.78625
2165,2.81625
2166,3.45
2167,2.7975
2168,2.94125
2169,2.5825
2170,3.61125
2171,2.76
2172,3.32375
2173,2.36125
2174,2.53625
2175,2.66875
2176,2.4
2177,3.54125
2178,2.66625
2179,2.9825
2180,3.405
2181,3.1975
2182,2.3825
2183,2.77
2184,2.79375
2185,2.80375
2186,2.16125
2187,3.335
2188,3.29625
2189,3.18125
2190,2.145
2191,3.33625
2192,2.985
2193,3.0275
2194,2.9275
2195,3.15375
2196,2.91125
2197,2.12125
2198,2.83375
2199,2.96375
2200,3.48375
2201,2.4825
2202,2.85
2203,3.095
2204,2.6425
2205,2.6525
2206,3.37875
2207,1.92625
2208,2.8075
2209,3.5675
2210,2.53375
2211,2.7725
2212,2.98125
2213,2.72125
2214,2.86125
2215,2.11625
2216,2.845
2217,2.8825
2218,2.855
2219,3.27
2220,3.1175
2221,2.98
2222,3.03875
2223,2.9775
2224,2.5875
2225,2.74125
2226,3.6425
2227,2.8675
2228,2.57
2229,2.56125
2230,2.78625
2231,2.99125
2232,3.07375
2233,2.86875
2234,2.79375
2235,2.71375
2236,3.225
2237,2.99
2238,2.85625
2239,2.835
2240,3.27875
2241,2.71125
2242,2.71
2243,2.8525
2244,2.9375
2245,3.005
2246,3.0075
2247,2.865
2248,2.7725
2249,3.53875
2250,2.83875
2251,3.28875
2252,2.795
2253,2.9425
2254,2.66875
2255,3.005
2256,2.57375
2257,2.6575
2258,2.43
2259,2.80875
2260,2.73375
2261,2.96375
2262,3.4575
2263,2.69625
2264,2.71875
2265,2.60875
2266,3.35125
2267,2.7225
2268,2.8275
2269,2.9275
2270,2.31625
2271,2.755
2272,2.63375
2273,2.91125
2274,3.6875
2275,2.87125
2276,2.595
2277,3.2125
2278,2.7675
2279,2.4975
2280,3.15125
2281,2.50625
2282,2.77125
2283,2.97875
2284,2.68
2285,3.18625
2286,2.86125
2287,2.795
2288,2.86125
2289,2.2975
2290,2.97125
2291,3.11125
2292,2.77875
2293,2.895
2294,3.62875
2295,2.905
2296,2.8025
2297,2.6375
2298,2.65625
2299,3.00125
2300,2.41375
2301,2.7325
2302,2.38875
2303,2.755
2304,3.15125
2305,3.715
2306,3.54375
2307,2.99625
2308,2.8875
2309,3.04125
2310,3.53875
2311,2.5925
2312,2.83375
2313,2.8
2314,2.8375
2315,2.77625
2316,2.37875
2317,2.35625
2318,3.595
2319,2.72125
2320,2.72
2321,2.72875
2322,2.34875
2323,3.0925
2324,2.41625
2325,3.0125
2326,3.51375
2327,2.855
2328,3.195
2329,2.6575
2330,2.80375
2331,3.18375
2332,2.6375
2333,1.69875
2334,2.56375
2335,2.96625
2336,2.875
2337,2.8
2338,2.765
2339,2.43375
2340,2.95
2341,3.2075
2342,2.70375
2343,2.71375
2344,2.81875
2345,2.81375
2346,2.3525
2347,2.79125
2348,2.2175
2349,3.04
2350,2.595
2351,2.32
2352,2.8725
2353,2.77875
2354,3.0025
2355,2.69875
2356,2.79
2357,3.06375
2358,2.2125
2359,2.85
2360,2.565
2361,2.86
2362,2.75875
2363,2.80375
2364,3.18
2365,2.7325
2366,3.07375
2367,3.2625
2368,2.95875
2369,2.5125
2370,2.95
2371,2.59625
2372,2.44625
2373,3.3275
2374,3.52875
2375,2.69125
2376,3.13875
2377,3.09875
2378,3.3225
2379,3.2825
2380,2.66625
2381,3.1225
2382,2.7775
2383,2.32875
2384,2.92
2385,2.66875
2386,2.61
2387,2.70875
2388,2.6275
2389,2.41625
2390,2.76
2391,2.90375
2392,2.81625
2393,2.98625
2394,3.1425
2395,2.73625
2396,2.7775
2397,2.36375
2398,3.30375
2399,2.775
2400,2.88875
2401,2.565
2402,2.48
2403,2.66375
2404,3.32875
2405,3.38375
2406,3.195
2407,3.29875
2408,2.805
2409,2.65375
2410,2.73875
2411,3.3125
2412,2.375
2413,2.76
2414,2.63125
2415,2.65625
2416,2.865
2417,2.8975
2418,3.42125
2419,2.955
2420,2.64875
2421,3.03375
2422,2.8125
2423,2.38625
2424,2.87375
2425,2.8625
2426,3.13375
2427,2.59
2428,2.71875
2429,2.96875
2430,3.425
2431,2.41
2432,2.74
2433,2.6
2434,3.73625
2435,2.77375
2436,3.555
2437,3.555
2438,2.92125
2439,2.8075
2440,2.75625
2441,3.8725
2442,3.4475
2443,2.44375
2444,2.6875
2445,2.89125
2446,2.91875
2447,2.55875
2448,2.9575
2449,2.6325
2450,3.095
2451,2.61
2452,2.85
2453,3.34375
2454,3.17625
2455,3.0775
2456,2.52375
2457,2.83875
2458,2.87125
2459,2.935
2460,1.9625
2461,2.9
2462,2.68875
2463,2.7925
2464,2.91
2465,2.33
2466,2.98625
2467,2.85375
2468,2.56
2469,2.91625
2470,2.835
2471,3.06375
2472,2.55125
2473,3.06
2474,3.06
2475,2.77125
2476,2.72375
2477,2.26375
2478,2.81125
2479,2.86375
2480,2.87625
2481,3.69625
2482,2.47
2483,3.16
2484,2.80375
2485,2.86875
2486,2.745
2487,2.985
2488,2.975
2489,2.79
2490,2.47875
2491,2.55875
2492,2.99625
2493,2.775
2494,2.93125
2495,3.0225
2496,2.39
2497,3.40375
2498,2.81875
2499,2.975
2500,2.7
2501,2.735
2502,3.565
2503,2.91625
2504,2.65625
2505,2.4
2506,2.6925
2507,3.2475
2508,2.85875
2509,2.80875
2510,3.0575
2511,3.305
2512,2.62125
2513,3.5725
2514,3.04625
2515,3.1725
2516,3.02
2517,2.67375
2518,3.0725
2519,2.63375
2520,2.6875
2521,2.96375
2522,3.1075
2523,2.84
2524,2.7525
2525,3.10625
2526,2.25375
2527,3.32625
2528,3.5
2529,2.8275
2530,2.74875
2531,3.31625
2532,2.38875
2533,2.6075
2534,2.51875
2535,2.65375
2536,3.655
2537,2.63
2538,2.74125
2539,2.42375
2540,2.6425
2541,2.965
2542,2.6825
2543,3.1675
2544,3.7275
2545,3.425
2546,2.505
2547,2.76625
2548,2.86625
2549,3.32
2550,2.9325
2551,3.25875
2552,2.81125
2553,2.55375
2554,2.96625
2555,2.79625
2556,3.0025
2557,3.21875
2558,3.83625
2559,2.7275
2560,3.74
2561,2.77875
2562,3.19
2563,2.585
2564,3.33375
2565,2.95125
2566,2.74625
2567,2.86
2568,2.835
2569,3.07
2570,2.995
2571,2.07125
2572,3.64375
2573,2.83875
2574,2.775
2575,2.7425
2576,3.43625
2577,3.30625
2578,2.4825
2579,2.74875
2580,2.52875
2581,2.5525
2582,2.69375
2583,3.555
2584,2.6625
2585,2.8575
2586,2.63875
2587,3.47875
2588,2.79375
2589,2.23625
2590,2.78
2591,2.73875
2592,2.9775
2593,2.7625
2594,2.99875
2595,2.80375
2596,2.8675
2597,2.8125
2598,2.72625
2599,3.11875
2600,2.81625
2601,2.875
2602,3.49
2603,2.7475
2604,2.58125
2605,3.035
2606,2.805
2607,2.78
2608,2.85375
2609,2.70625
2610,3.11875
2611,2.42375
2612,2.705
2613,2.84375
2614,3.135
2615,2.395
2616,2.80625
2617,2.8825
2618,2.80125
2619,2.66875
2620,2.88375
2621,3.30125
2622,2.6475
2623,3.51
2624,2.6575
2625,2.9175
2626,2.77875
2627,2.97875
2628,1.9575
2629,2.44625
2630,3.515
2631,3.3025
2632,3.32375
2633,2.7875
2634,2.81
2635,2.775
2636,2.9975
2637,2.77875
2638,2.5825
2639,2.81875
2640,2.88125
2641,2.875
2642,3.1075
2643,2.55625
2644,2.9175
2645,2.59625
2646,2.8825
2647,2.65625
2648,2.835
2649,3.42625
2650,2.68625
2651,2.43375
2652,3.35875
2653,2.18
2654,2.4225
2655,2.5425
2656,3.725
2657,2.6475
2658,3.755
2659,2.525
2660,3.2475
2661,2.385
2662,2.7025
2663,3.10375
2664,2.61875
2665,3.31125
2666,2.8275
2667,2.68625
2668,2.78125
2669,3.22125
2670,3.2625
2671,2.63375
2672,2.76
2673,2.91125
2674,2.225
2675,2.6825
2676,2.78875
2677,2.80125
2678,2.72625
2679,3.2775
2680,3.27375
2681,2.8375
2682,2.67125
2683,2.87
2684,3.2125
2685,2.94375
2686,2.76875
2687,2.7575
2688,2.77875
2689,3.69625
2690,3.24
2691,3.2425
2692,2.70625
2693,2.0275
2694,2.90875
2695,2.8425
2696,2.54
2697,2.67875
2698,3.31375
2699,2.67
2700,2.57375
2701,2.64875
2702,2.785
2703,2.78125
2704,2.70875
2705,2.73625
2706,2.9125
2707,2.6625
2708,2.5925
2709,2.845
2710,2.9425
2711,2.92
2712,3.355
2713,2.9675
2714,2.7225
2715,2.83125
2716,2.85125
2717,2.75875
2718,2.84875
2719,3.26
2720,2.91875
2721,2.78
2722,3.4175
2723,3.6375
2724,2.8525
2725,2.5025
2726,2.79625
2727,2.7775
2728,2.85875
2729,2.9275
2730,3.10625
2731,2.84125
2732,2.80125
2733,2.855
2734,3.45125
2735,2.755
2736,2.33625
2737,2.96875
2738,3.5125
2739,2.8175
2740,2.68875
2741,2.77375
2742,2.1575
2743,2.6625
2744,2.99
2745,2.75
2746,2.74625
2747,2.8825
2748,2.74125
2749,2.655
2750,2.93875
2751,3.59
2752,2.98625
2753,2.5325
2754,2.56625
2755,3.7875
2756,2.26125
2757,3.26375
2758,3.06125
2759,2.87375
2760,2.88875
2761,3.22
2762,2.8025
2763,2.8675
2764,2.9175
2765,2.74125
2766,2.8625
2767,2.56
2768,3.33625
2769,2.56125
2770,2.72875
2771,2.76625
2772,2.64
2773,2.6925
2774,2.60125
2775,2.6375
2776,3.0925
2777,3.125
2778,2.89
2779,2.71625
2780,3.38875
2781,2.6975
2782,2.83125
2783,3.28875
2784,2.775
2785,2.9325
2786,2.9475
2787,3.325
2788,1.96375
2789,3.3625
2790,2.67125
2791,3.04375
2792,2.98
2793,2.625
2794,2.39625
2795,2.81
2796,2.685
2797,2.97625
2798,2.19625
2799,3.08
2800,2.625
2801,2.54375
2802,2.73875
2803,3.115
2804,3.11375
2805,2.96625
2806,2.78
2807,2.7325
2808,2.5275
2809,2.50875
2810,2.62875
2811,3.225
2812,2.7425
2813,2.65375
2814,2.66875
2815,2.84625
2816,2.43625
2817,2.59875
2818,3.09375
2819,2.8675
2820,2.8375
2821,3.23375
2822,2.8225
2823,2.77375
2824,3.18125
2825,2.40125
2826,3.095
2827,2.49375
2828,2.69
2829,2.81875
2830,2.58375
2831,2.92875
2832,3.00625
2833,2.8975
2834,2.77125
2835,3.20125
2836,2.58625
2837,2.94125
2838,2.81375
2839,2.88125
2840,3.09125
2841,2.7675
2842,2.7325
2843,1.345
2844,3.20875
2845,3.11
2846,2.915
2847,2.7875
2848,3.4625
2849,3.0025
2850,1.7475
2851,2.66875
2852,2.38875
2853,2.8025
2854,3.10625
2855,3.02375
2856,2.8875
2857,2.88
2858,2.74125
2859,2.6525
2860,2.78125
2861,2.97
2862,2.63625
2863,3.24375
2864,3.21875
2865,2.60875
2866,2.965
2867,1.98
2868,2.625
2869,2.5925
2870,2.745
2871,3.26625
2872,2.95875
2873,2.99625
2874,2.43375
2875,3.31375
2876,2.67375
2877,3.43125
2878,2.9325
2879,2.70375
2880,3.23875
2881,2.87125
2882,3.015
2883,2.95125
2884,3.1875
2885,2.56125
2886,3.21875
2887,2.75
2888,3.07625
2889,2.48
2890,2.72875
2891,2.68375
2892,3.68375
2893,3.165
2894,2.83375
2895,3.54375
2896,2.9375
2897,2.63625
2898,2.55625
2899,2.9775
2900,2.49375
2901,2.925
2902,3.08
2903,3.1725
2904,2.79625
2905,2.4275
2906,3.29875
2907,3.56625
2908,2.81875
2909,2.9575
2910,2.455
2911,2.95125
2912,2.9975
2913,2.76
2914,2.89625
2915,3.08875
2916,3.175
2917,2.6625
2918,2.74375
2919,2.84625
2920,2.5975
2921,2.965
2922,2.7875
2923,2.68375
2924,3.2325
2925,2.86875
2926,2.5775
2927,2.59
2928,2.9225
2929,2.37125
2930,3.08125
2931,2.87125
2932,2.5775
2933,3.15
2934,2.78875
2935,2.5075
2936,2.70375
2937,2.97125
2938,2.92
2939,2.815
2940,2.57125
2941,2.49375
2942,2.84375
2943,2.1075
2944,2.63125
2945,2.56875
2946,3.80625
2947,2.91375
2948,3.21625
2949,3.005
2950,2.915
2951,3.10875
2952,3.4025
2953,3.08
2954,3.79875
2955,2.9725
2956,2.84375
2957,3.295
2958,2.3225
2959,3.3375
2960,2.875
2961,2.61125
2962,3.10625
2963,2.9
2964,2.545
2965,2.8175
2966,2.81
2967,2.695
2968,3.3675
2969,2.45875
2970,3.1025
2971,3.25
2972,2.81125
2973,2.20375
2974,2.365
2975,3.025
2976,2.74625
2977,3.4675
2978,2.87375
2979,2.9425
2980,2.54125
2981,2.65125
2982,2.96
2983,2.50125
2984,2.72
2985,2.8675
2986,3.46125
2987,2.54
2988,2.97875
2989,2.92625
2990,2.485
2991,1.64
2992,2.77875
2993,3.31375
2994,2.915
2995,2.9125
2996,2.58625
2997,2.94
2998,2.47875
2999,2.87125
3000,2.75125
3001,2.76875
3002,2.815
3003,2.79875
3004,3.1625
3005,3.38
3006,2.77125
3007,3.49875
3008,2.675
3009,2.7475
3010,3.095
3011,3.75375
3012,2.31875
3013,3.2725
3014,2.8625
3015,3.35875
3016,2.595
3017,3.17
3018,3.19
3019,2.74875
3020,2.75125
3021,2.8075
3022,2.65625
3023,3.57375
3024,2.7725
3025,2.86375
3026,3.0675
3027,3.14625
3028,2.73625
3029,2.64375
3030,3.02125
3031,2.64875
3032,2.33375
3033,2.8675
3034,2.49125
3035,2.16125
3036,2.9075
3037,3.22375
3038,2.09
3039,2.28375
3040,2.71375
3041,2.755
3042,2.6925
3043,2.75375
3044,2.72625
3045,3.3025
3046,3.01625
3047,2.73625
3048,2.8875
3049,2.6375
3050,2.75375
3051,2.8
3052,2.615
3053,3.4575
3054,2.38625
3055,3.48
3056,2.7075
3057,2.8175
3058,3.29
3059,1.8675
3060,2.625
3061,3.25625
3062,2.65375
3063,2.5975
3064,3.04375
3065,2.775
3066,2.6025
3067,2.50875
3068,3.005
3069,2.9925
3070,2.86125
3071,2.21125
3072,2.53875
3073,2.73625
3074,2.8875
3075,2.85
3076,2.0675
3077,2.41875
3078,2.9625
3079,2.79375
3080,3.25625
3081,3.5125
3082,3.25875
3083,2.63875
3084,2.57
3085,2.79125
3086,2.9125
3087,2.65
3088,2.20625
3089,2.44125
3090,2.99375
3091,3.45875
3092,2.55875
3093,2.3075
3094,3.1325
3095,2.34125
3096,2.9725
3097,3.4225
3098,2.81
3099,3.36875
3100,2.775
3101,2.61375
3102,2.47625
3103,3.485
3104,2.4525
3105,2.185
3106,2.6525
3107,1.99
3108,2.84875
3109,2.82625
3110,3.18
3111,2.795
3112,2.81
3113,3.0975
3114,2.77875
3115,3.1025
3116,2.8225
3117,2.9025
3118,2.725
3119,3.16
3120,2.66125
3121,2.915
3122,3.45625
3123,2.82
3124,2.59875
3125,2.735
3126,3.02
3127,3.45125
3128,2.99
3129,2.81
3130,2.97
3131,2.14875
3132,2.73625
3133,3.4775
3134,2.82
3135,2.5425
3136,2.87375
3137,2.88375
3138,2.56375
3139,2.6575
3140,2.96375
3141,2.65875
3142,2.63375
3143,2.785
3144,2.96875
3145,2.7625
3146,2.945
3147,2.835
3148,2.74375
3149,2.52375
3150,2.6125
3151,3.4475
3152,2.66375
3153,2.97375
3154,3.2475
3155,3.5975
3156,3.02875
3157,2.5225
3158,3.2375
3159,3.37375
3160,2.5975
3161,2.90875
3162,2.07375
3163,2.83125
3164,2.75
3165,3.49875
3166,2.76875
3167,1.9275
3168,2.64125
3169,2.8725
3170,2.7175
3171,3.7
3172,2.28875
3173,2.64125
3174,3.08625
3175,2.7575
3176,2.62625
3177,1.9
3178,3.6175
3179,3.6825
3180,3.04125
3181,2.8025
3182,2.97125
3183,2.95
3184,2.565
3185,2.98
3186,3.27875
3187,3.07125
3188,2.46625
3189,2.8025
3190,2.24875
3191,2.83125
3192,2.81
3193,3.37
3194,2.99125
3195,3.29625
3196,2.70875
3197,2.80125
3198,3.32875
3199,2.98125
3200,2.69625
3201,2.64625
3202,3.495
3203,2.89375
3204,3.07875
3205,2.85625
3206,2.4425
3207,2.65
3208,2.85
3209,2.59375
3210,3.01
3211,2.6025
3212,2.9625
3213,2.405
3214,2.87125
3215,3.0075
3216,2.83375
3217,2.82
3218,2.71625
3219,2.305
3220,2.6625
3221,2.905
3222,3.00625
3223,2.96375
3224,3.42375
3225,3.145
3226,2.8175
3227,2.70125
3228,2.93
3229,2.8325
3230,2.6825
3231,2.93125
3232,1.9575
3233,2.715
3234,2.64625
3235,2.775
3236,3.0925
3237,2.53625
3238,2.8475
3239,3.15125
3240,3.06375
3241,3.06625
3242,2.8
3243,3.12125
3244,2.75
3245,2.71875
3246,2.8
3247,2.79125
3248,2.735
3249,3.0475
3250,2.85125
3251,2.91125
3252,2.82125
3253,2.67125
3254,2.55625
3255,2.71625
3256,3.07
3257,2.92625
3258,2.85
3259,2.805
3260,2.3425
3261,2.75875
3262,2.7425
3263,2.38375
3264,2.91
3265,2.74625
3266,2.9875
3267,2.41625
3268,2.4275
3269,2.7575
3270,2.86125
3271,3.56125
3272,3.18625
3273,3.635
3274,2.8125
3275,3.3825
3276,2.37375
3277,3.445
3278,3.0625
3279,3.74875
3280,2.70625
3281,2.66125
3282,3.26625
3283,3.415
3284,2.83375
3285,3.655
3286,3.67125
3287,3.22125
3288,2.65875
3289,2.83
3290,2.9325
3291,2.8075
3292,2.65875
3293,2.695
3294,2.72
3295,2.79
3296,2.8175
3297,2.805
3298,3.07375
3299,2.83375
3300,2.5625
3301,2.4275
3302,3.115
3303,3.57
3304,2.35625
3305,2.8125
3306,2.95875
3307,2.79875
3308,2.93
3309,2.6725
3310,2.95625
3311,2.955
3312,2.78125
3313,2.15
3314,2.61875
3315,2.84375
3316,2.86125
3317,2.8
3318,2.90375
3319,1.865
3320,3.39625
3321,2.65875
3322,3.5875
3323,2.90375
3324,3.01375
3325,2.7975
3326,2.89125
3327,2.69125
3328,3.51125
3329,2.745
3330,3.02
3331,2.77625
3332,2.01875
3333,2.72875
3334,2.95375
3335,3.22625
3336,2.935
3337,2.88125
3338,3.165
3339,1.75125
3340,2.70875
3341,2.58125
3342,3.2225
3343,3.045
3344,3.7425
3345,3.135
3346,3.155
3347,3.63375
3348,2.5975
3349,2.73875
3350,2.66625
3351,2.765
3352,2.5675
3353,2.915
3354,2.84125
3355,2.84375
3356,2.86
3357,2.29625
3358,3.09375
3359,2.755
3360,3.245
3361,2.685
3362,2.49125
3363,2.60875
3364,3.155
3365,2.65125
3366,3.205
3367,3.38
3368,2.75
3369,2.85875
3370,3.0175
3371,2.90125
3372,2.7725
3373,3.45
3374,2.73375
3375,2.78
3376,2.77625
3377,3.0825
3378,2.7875
3379,2.80875
3380,3.22625
3381,2.5675
3382,2.5625
3383,2.63125
3384,2.16375
3385,3.1525
3386,2.87875
3387,2.77
3388,2.7275
3389,2.70625
3390,2.705
3391,2.885
3392,2.97
3393,2.4525
3394,2.52875
3395,3.6425
3396,2.71625
3397,3.41
3398,3.26875
3399,2.78125
3400,2.8575
3401,3.16
3402,3.1775
3403,2.59125
3404,3.0
3405,3.2525
3406,3.15875
3407,2.6775
3408,2.905
3409,2.95125
3410,2.59125
3411,3.60875
3412,2.93875
3413,2.98125
3414,2.92625
3415,2.69
3416,2.49375
3417,2.95
3418,3.4325
3419,2.79375
3420,2.71375
3421,3.165
3422,2.6425
3423,3.0475
3424,3.28875
3425,2.85
3426,2.7775
3427,2.74875
3428,2.8925
3429,2.93875
3430,2.78
3431,2.7625
3432,2.79875
3433,2.5775
3434,3.39375
3435,3.2225
3436,2.89
3437,3.00125
3438,2.87
3439,2.73625
3440,2.44
3441,3.535
3442,3.22
3443,3.29625
3444,3.00625
3445,2.71
3446,3.05125
3447,2.40375
3448,2.87375
3449,2.61125
3450,3.285
3451,2.81625
3452,2.41625
3453,2.97375
3454,3.06125
3455,2.7775
3456,2.74125
3457,2.57375
3458,2.79875
3459,2.44
3460,3.09
3461,2.59125
3462,3.05625
3463,3.3075
3464,2.77125
3465,2.83375
3466,3.4025
3467,2.775
3468,2.80875
3469,3.39625
3470,2.59375
3471,2.4225
3472,2.34375
3473,2.7925
3474,3.29125
3475,2.7375
3476,2.87125
3477,3.09875
3478,3.0175
3479,2.49625
3480,2.755
3481,2.80125
3482,3.19625
3483,2.58625
3484,3.5775
3485,3.51875
3486,2.9675
3487,2.82875
3488,1.81125
3489,3.16375
3490,2.75875
3491,2.4975
3492,2.825
3493,2.5325
3494,3.47625
3495,2.8325
3496,3.00625
3497,3.55375
3498,3.07
3499,2.79375
3500,2.51625
3501,2.65875
3502,2.78375
3503,2.6275
3504,3.49375
3505,3.1075
3506,2.90875
3507,2.4775
3508,2.8575
3509,3.16875
3510,2.84375
3511,2.88625
3512,2.75
3513,3.18375
3514,3.1575
3515,2.67375
3516,2.685
3517,3.17125
3518,2.89875
3519,2.985
3520,2.41125
3521,2.60125
3522,2.59
3523,3.0975
3524,2.84375
3525,2.61625
3526,3.11875
3527,2.76125
3528,2.83625
3529,2.53875
3530,2.71625
3531,2.86625
3532,3.4125
3533,3.1825
3534,3.22875
3535,2.93125
3536,2.75625
3537,2.9475
3538,2.59625
3539,3.06375
3540,3.25375
3541,2.7475
3542,2.71
3543,2.9075
3544,3.235
3545,3.2775
3546,2.81375
3547,3.41375
3548,3.3525
3549,2.8025
3550,2.5925
3551,2.805
3552,2.89625
3553,2.8675
3554,2.23
3555,2.61625
3556,3.10125
3557,2.56125
3558,3.20125
3559,2.835
3560,3.2025
3561,2.825
3562,2.78125
3563,3.08875
3564,2.59375
3565,3.43875
3566,2.7875
3567,3.2575
3568,3.20125
3569,2.77125
3570,2.55375
3571,2.37625
3572,3.245
3573,2.65125
3574,2.6625
3575,2.48125
3576,3.06375
3577,2.76875
3578,2.8525
3579,2.8825
3580,2.74875
3581,2.8425
3582,2.66625
3583,2.835
3584,2.75375
3585,2.4425
3586,2.77
3587,3.24375
3588,2.5625
3589,2.91625
3590,2.7575
3591,2.87375
3592,2.75375
3593,2.3975
3594,2.8475
3595,3.2225
3596,2.61
3597,2.9625
3598,2.50875
3599,2.76125
3600,3.6675
3601,2.96125
3602,2.305
3603,3.30875
3604,2.88
3605,2.07875
3606,2.455
3607,3.0225
3608,2.8575
3609,2.78125
3610,2.75875
3611,2.9725
3612,3.01125
3613,2.57375
3614,3.2925
3615,2.8375
3616,3.27875
3617,2.4925
3618,2.785
3619,2.9025
3620,3.73875
3621,3.09875
3622,3.00375
3623,2.7275
3624,2.9625
3625,2.71625
3626,3.02625
3627,3.4025
3628,3.00875
3629,2.565
3630,2.7375
3631,3.03875
3632,2.8225
3633,3.0725
3634,3.25
3635,2.6175
3636,2.78
3637,3.03125
3638,2.665
3639,3.1275
3640,3.13875
3641,2.74625
3642,2.39625
3643,2.92875
3644,3.0075
3645,3.0075
3646,2.7825
3647,2.53875
3648,2.8325
3649,2.75625
3650,2.2425
3651,1.92125
3652,2.57375
3653,2.88
3654,2.73125
3655,2.60125
3656,2.905
3657,2.89875
3658,2.64
3659,2.83
3660,2.9125
3661,2.80625
3662,2.7075
3663,2.985
3664,3.77625
3665,2.74125
3666,2.99625
3667,3.44875
3668,2.895
3669,2.755
3670,2.9675
3671,2.84
3672,2.725
3673,2.735
3674,2.7225
3675,2.89375
3676,3.11
3677,2.60875
3678,2.11375
3679,2.72625
3680,2.8075
3681,3.51625
3682,3.175
3683,3.44125
3684,2.215
3685,2.2575
3686,2.675
3687,2.88375
3688,3.06375
3689,2.81125
3690,3.29875
3691,2.96875
3692,3.43625
3693,3.0675
3694,2.61125
3695,2.86
3696,2.71625
3697,2.8475
3698,2.83125
3699,2.34875
3700,2.8875
3701,3.195
3702,2.74375
3703,2.18875
3704,2.9925
3705,2.66625
3706,3.3375
3707,3.1875
3708,1.98125
3709,2.74125
3710,3.13375
3711,2.6875
3712,2.49
3713,1.95875
3714,3.01
3715,3.39125
3716,2.95
3717,3.12875
3718,3.04875
3719,2.48
3720,2.76875
3721,3.1125
3722,3.46875
3723,2.93125
3724,2.7075
3725,2.9575
3726,2.93625
3727,3.0
3728,3.015
3729,2.9825
3730,2.635
3731,3.25375
3732,2.5
3733,2.73625
3734,3.0275
3735,2.75125
3736,2.49
3737,3.05375
3738,2.56875
3739,2.425
3740,2.8775
