challengeID,gpa
1515,3.14423076923
1516,3.14423076923
1517,2.79876796715
1518,2.79876796715
1519,2.5839100346
1520,2.5839100346
1521,2.79876796715
1522,2.79876796715
1523,3.25
1524,2.79876796715
1525,2.79876796715
1526,3.14423076923
1527,3.14423076923
1528,2.79876796715
1529,3.62301587302
1530,2.79876796715
1531,3.14423076923
1532,2.79876796715
1533,2.79876796715
1534,2.79876796715
1535,2.79876796715
1536,2.79876796715
1537,2.79876796715
1538,3.14423076923
1539,2.79876796715
1540,3.14423076923
1541,3.14423076923
1542,2.79876796715
1543,3.25
1544,2.79876796715
1545,2.79876796715
1546,2.79876796715
1547,2.79876796715
1548,3.14423076923
1549,2.79876796715
1550,2.79876796715
1551,2.79876796715
1552,2.79876796715
1553,2.79876796715
1554,2.79876796715
1555,2.79876796715
1556,2.79876796715
1557,2.5839100346
1558,3.14423076923
1559,2.5839100346
1560,2.79876796715
1561,2.79876796715
1562,3.14423076923
1563,2.79876796715
1564,2.79876796715
1565,2.82012195122
1566,3.14423076923
1567,2.79876796715
1568,2.79876796715
1569,2.79876796715
1570,2.79876796715
1571,2.5839100346
1572,2.5839100346
1573,3.14423076923
1574,3.14423076923
1575,2.5839100346
1576,2.79876796715
1577,2.57142857143
1578,2.79876796715
1579,2.5839100346
1580,2.79876796715
1581,2.79876796715
1582,2.79876796715
1583,3.14423076923
1584,2.5839100346
1585,2.79876796715
1586,3.14423076923
1587,2.79876796715
1588,3.14423076923
1589,2.79876796715
1590,3.30769230769
1591,2.79876796715
1592,2.79876796715
1593,2.57142857143
1594,2.5839100346
1595,2.79876796715
1596,2.5839100346
1597,2.57142857143
1598,2.79876796715
1599,2.79876796715
1600,3.14423076923
1601,2.79876796715
1602,2.79876796715
1603,3.14423076923
1604,2.79876796715
1605,3.14423076923
1606,2.79876796715
1607,3.14423076923
1608,2.79876796715
1609,2.79876796715
1610,3.14423076923
1611,2.79876796715
1612,2.5839100346
1613,2.79876796715
1614,2.79876796715
1615,2.79876796715
1616,3.62301587302
1617,3.14423076923
1618,2.79876796715
1619,2.5839100346
1620,2.5839100346
1621,2.82012195122
1622,2.79876796715
1623,2.82012195122
1624,2.79876796715
1625,2.79876796715
1626,2.79876796715
1627,2.79876796715
1628,3.14423076923
1629,2.79876796715
1630,2.79876796715
1631,2.5839100346
1632,3.14423076923
1633,2.5839100346
1634,2.79876796715
1635,2.79876796715
1636,2.79876796715
1637,3.62301587302
1638,2.79876796715
1639,2.5839100346
1640,2.79876796715
1641,3.14423076923
1642,2.79876796715
1643,2.79876796715
1644,3.14423076923
1645,2.79876796715
1646,2.79876796715
1647,2.82012195122
1648,2.79876796715
1649,2.79876796715
1650,2.5839100346
1651,2.79876796715
1652,2.79876796715
1653,2.79876796715
1654,2.79876796715
1655,2.79876796715
1656,2.5839100346
1657,2.79876796715
1658,2.79876796715
1659,2.79876796715
1660,2.5839100346
1661,2.79876796715
1662,3.14423076923
1663,2.79876796715
1664,3.62301587302
1665,2.82012195122
1666,2.57142857143
1667,2.79876796715
1668,2.79876796715
1669,2.79876796715
1670,2.79876796715
1671,2.79876796715
1672,3.62301587302
1673,3.25
1674,2.5839100346
1675,3.30769230769
1676,2.79876796715
1677,2.5839100346
1678,2.79876796715
1679,2.5839100346
1680,3.14423076923
1681,2.79876796715
1682,2.5839100346
1683,2.82012195122
1684,2.79876796715
1685,3.14423076923
1686,2.5839100346
1687,2.79876796715
1688,2.79876796715
1689,3.14423076923
1690,2.79876796715
1691,2.79876796715
1692,2.79876796715
1693,2.5839100346
1694,2.79876796715
1695,2.79876796715
1696,2.79876796715
1697,2.79876796715
1698,3.62301587302
1699,2.79876796715
1700,2.5839100346
1701,3.25
1702,2.79876796715
1703,2.79876796715
1704,2.79876796715
1705,2.5839100346
1706,2.79876796715
1707,2.79876796715
1708,3.14423076923
1709,2.79876796715
1710,2.5839100346
1711,3.14423076923
1712,2.79876796715
1713,2.79876796715
1714,2.79876796715
1715,3.14423076923
1716,2.79876796715
1717,2.79876796715
1718,2.5839100346
1719,2.79876796715
1720,2.79876796715
1721,2.79876796715
1722,2.79876796715
1723,3.14423076923
1724,2.82012195122
1725,2.79876796715
1726,2.79876796715
1727,2.79876796715
1728,2.5839100346
1729,2.82012195122
1730,3.25
1731,3.25
1732,3.62301587302
1733,2.79876796715
1734,2.79876796715
1735,3.30769230769
1736,2.79876796715
1737,3.14423076923
1738,3.14423076923
1739,3.62301587302
1740,3.14423076923
1741,2.5839100346
1742,3.14423076923
1743,3.14423076923
1744,2.79876796715
1745,2.79876796715
1746,2.79876796715
1747,2.79876796715
1748,2.5839100346
1749,2.5839100346
1750,2.5839100346
1751,2.79876796715
1752,2.79876796715
1753,2.5839100346
1754,2.79876796715
1755,3.62301587302
1756,2.5839100346
1757,2.79876796715
1758,2.79876796715
1759,3.25
1760,2.79876796715
1761,2.79876796715
1762,2.79876796715
1763,2.5839100346
1764,2.79876796715
1765,2.79876796715
1766,2.79876796715
1767,2.82012195122
1768,2.79876796715
1769,2.79876796715
1770,3.14423076923
1771,2.5839100346
1772,2.5839100346
1773,2.82012195122
1774,2.79876796715
1775,3.62301587302
1776,2.79876796715
1777,2.79876796715
1778,2.79876796715
1779,3.25
1780,2.82012195122
1781,2.79876796715
1782,2.79876796715
1783,3.14423076923
1784,2.79876796715
1785,2.5839100346
1786,2.79876796715
1787,2.79876796715
1788,2.79876796715
1789,2.5839100346
1790,3.14423076923
1791,3.14423076923
1792,2.79876796715
1793,2.5839100346
1794,3.30769230769
1795,2.5839100346
1796,2.79876796715
1797,2.79876796715
1798,2.82012195122
1799,2.82012195122
1800,2.79876796715
1801,3.14423076923
1802,2.79876796715
1803,2.82012195122
1804,2.82012195122
1805,2.79876796715
1806,2.79876796715
1807,2.79876796715
1808,2.79876796715
1809,2.79876796715
1810,3.14423076923
1811,2.79876796715
1812,3.14423076923
1813,2.79876796715
1814,2.5839100346
1815,2.79876796715
1816,2.79876796715
1817,2.79876796715
1818,3.14423076923
1819,3.30769230769
1820,2.82012195122
1821,2.79876796715
1822,2.79876796715
1823,2.79876796715
1824,3.62301587302
1825,2.79876796715
1826,2.79876796715
1827,3.62301587302
1828,2.5839100346
1829,2.5839100346
1830,2.79876796715
1831,2.79876796715
1832,2.82012195122
1833,3.62301587302
1834,2.79876796715
1835,2.79876796715
1836,2.5839100346
1837,3.25
1838,3.14423076923
1839,2.79876796715
1840,2.79876796715
1841,3.14423076923
1842,2.79876796715
1843,2.5839100346
1844,2.79876796715
1845,3.14423076923
1846,2.5839100346
1847,2.79876796715
1848,2.79876796715
1849,2.79876796715
1850,2.5839100346
1851,2.79876796715
1852,3.14423076923
1853,2.79876796715
1854,2.5839100346
1855,3.14423076923
1856,2.79876796715
1857,3.14423076923
1858,2.5839100346
1859,2.79876796715
1860,2.79876796715
1861,2.5839100346
1862,2.82012195122
1863,2.79876796715
1864,3.14423076923
1865,3.14423076923
1866,2.79876796715
1867,3.14423076923
1868,2.5839100346
1869,2.79876796715
1870,2.5839100346
1871,2.79876796715
1872,2.79876796715
1873,2.79876796715
1874,2.5839100346
1875,2.79876796715
1876,2.79876796715
1877,2.79876796715
1878,2.5839100346
1879,3.62301587302
1880,2.79876796715
1881,2.79876796715
1882,3.14423076923
1883,3.14423076923
1884,2.79876796715
1885,2.5839100346
1886,2.5839100346
1887,2.79876796715
1888,2.79876796715
1889,2.79876796715
1890,2.82012195122
1891,2.79876796715
1892,2.5839100346
1893,2.57142857143
1894,2.79876796715
1895,2.5839100346
1896,2.82012195122
1897,2.5839100346
1898,2.5839100346
1899,2.5839100346
1900,2.5839100346
1901,3.14423076923
1902,3.14423076923
1903,2.5839100346
1904,2.79876796715
1905,3.14423076923
1906,2.5839100346
1907,3.62301587302
1908,2.79876796715
1909,2.79876796715
1910,3.62301587302
1911,2.5839100346
1912,3.14423076923
1913,2.5839100346
1914,2.79876796715
1915,2.82012195122
1916,2.79876796715
1917,2.79876796715
1918,2.79876796715
1919,2.79876796715
1920,2.79876796715
1921,2.79876796715
1922,2.79876796715
1923,2.79876796715
1924,2.79876796715
1925,3.14423076923
1926,2.79876796715
1927,2.82012195122
1928,2.82012195122
1929,3.25
1930,2.79876796715
1931,2.82012195122
1932,2.57142857143
1933,2.82012195122
1934,2.79876796715
1935,2.79876796715
1936,3.62301587302
1937,2.79876796715
1938,2.79876796715
1939,2.79876796715
1940,2.79876796715
1941,3.62301587302
1942,2.5839100346
1943,2.5839100346
1944,2.5839100346
1945,2.5839100346
1946,2.5839100346
1947,3.14423076923
1948,2.79876796715
1949,3.14423076923
1950,2.79876796715
1951,2.79876796715
1952,2.79876796715
1953,2.79876796715
1954,3.14423076923
1955,2.79876796715
1956,2.79876796715
1957,2.79876796715
1958,2.79876796715
1959,3.62301587302
1960,2.5839100346
1961,3.62301587302
1962,3.62301587302
1963,2.79876796715
1964,3.62301587302
1965,2.79876796715
1966,3.62301587302
1967,2.79876796715
1968,3.25
1969,2.79876796715
1970,2.79876796715
1971,2.79876796715
1972,2.79876796715
1973,2.79876796715
1974,3.14423076923
1975,2.5839100346
1976,2.79876796715
1977,3.62301587302
1978,2.79876796715
1979,2.79876796715
1980,2.5839100346
1981,2.5839100346
1982,3.14423076923
1983,2.79876796715
1984,2.79876796715
1985,2.5839100346
1986,2.79876796715
1987,2.5839100346
1988,2.79876796715
1989,3.62301587302
1990,2.5839100346
1991,2.5839100346
1992,3.14423076923
1993,2.79876796715
1994,2.79876796715
1995,2.5839100346
1996,2.79876796715
1997,2.79876796715
1998,2.82012195122
1999,2.82012195122
2000,2.79876796715
2001,2.79876796715
2002,3.62301587302
2003,2.79876796715
2004,2.79876796715
2005,3.14423076923
2006,2.79876796715
2007,2.79876796715
2008,2.79876796715
2009,2.79876796715
2010,2.79876796715
2011,3.62301587302
2012,3.14423076923
2013,2.79876796715
2014,3.14423076923
2015,2.79876796715
2016,3.30769230769
2017,2.79876796715
2018,3.62301587302
2019,2.79876796715
2020,3.62301587302
2021,3.14423076923
2022,2.79876796715
2023,2.79876796715
2024,2.5839100346
2025,2.79876796715
2026,2.82012195122
2027,2.79876796715
2028,2.79876796715
2029,2.79876796715
2030,2.82012195122
2031,3.14423076923
2032,2.79876796715
2033,3.25
2034,2.79876796715
2035,2.79876796715
2036,3.14423076923
2037,2.79876796715
2038,2.5839100346
2039,2.5839100346
2040,2.5839100346
2041,2.79876796715
2042,3.62301587302
2043,2.79876796715
2044,2.79876796715
2045,2.79876796715
2046,2.5839100346
2047,2.5839100346
2048,2.79876796715
2049,2.79876796715
2050,3.14423076923
2051,2.79876796715
2052,2.79876796715
2053,2.82012195122
2054,2.5839100346
2055,2.79876796715
2056,3.14423076923
2057,3.25
2058,2.5839100346
2059,3.14423076923
2060,2.5839100346
2061,3.14423076923
2062,2.79876796715
2063,2.79876796715
2064,3.14423076923
2065,2.79876796715
2066,2.5839100346
2067,2.5839100346
2068,3.14423076923
2069,2.5839100346
2070,2.82012195122
2071,2.79876796715
2072,3.62301587302
2073,2.79876796715
2074,2.79876796715
2075,3.62301587302
2076,2.79876796715
2077,3.14423076923
2078,3.14423076923
2079,2.79876796715
2080,2.82012195122
2081,2.5839100346
2082,2.79876796715
2083,2.79876796715
2084,2.5839100346
2085,2.5839100346
2086,2.79876796715
2087,2.79876796715
2088,3.62301587302
2089,3.14423076923
2090,2.5839100346
2091,2.79876796715
2092,2.79876796715
2093,3.62301587302
2094,2.82012195122
2095,2.79876796715
2096,2.79876796715
2097,3.25
2098,3.14423076923
2099,2.82012195122
2100,2.79876796715
2101,2.79876796715
2102,2.5839100346
2103,2.5839100346
2104,2.79876796715
2105,2.79876796715
2106,2.79876796715
2107,2.79876796715
2108,2.79876796715
2109,3.14423076923
2110,2.79876796715
2111,2.79876796715
2112,2.82012195122
2113,2.79876796715
2114,2.79876796715
2115,3.14423076923
2116,3.25
2117,2.5839100346
2118,2.82012195122
2119,2.79876796715
2120,3.14423076923
2121,2.79876796715
2122,2.82012195122
2123,2.79876796715
2124,2.79876796715
2125,2.79876796715
2126,2.79876796715
2127,2.79876796715
2128,2.79876796715
2129,2.79876796715
2130,2.79876796715
2131,2.79876796715
2132,2.5839100346
2133,2.79876796715
2134,2.5839100346
2135,2.79876796715
2136,3.62301587302
2137,2.5839100346
2138,2.5839100346
2139,2.79876796715
2140,2.79876796715
2141,2.79876796715
2142,3.14423076923
2143,2.79876796715
2144,2.79876796715
2145,2.79876796715
2146,2.79876796715
2147,2.79876796715
2148,2.82012195122
2149,3.25
2150,2.5839100346
2151,2.79876796715
2152,2.79876796715
2153,2.79876796715
2154,2.79876796715
2155,3.25
2156,2.5839100346
2157,3.62301587302
2158,2.79876796715
2159,2.57142857143
2160,2.79876796715
2161,2.5839100346
2162,2.79876796715
2163,2.79876796715
2164,2.79876796715
2165,2.79876796715
2166,3.14423076923
2167,2.79876796715
2168,2.79876796715
2169,2.5839100346
2170,3.25
2171,2.79876796715
2172,3.14423076923
2173,2.5839100346
2174,2.79876796715
2175,2.79876796715
2176,2.5839100346
2177,2.79876796715
2178,2.79876796715
2179,3.14423076923
2180,2.5839100346
2181,3.14423076923
2182,2.5839100346
2183,2.79876796715
2184,2.79876796715
2185,2.5839100346
2186,2.79876796715
2187,3.62301587302
2188,3.62301587302
2189,2.79876796715
2190,2.5839100346
2191,3.30769230769
2192,3.14423076923
2193,2.5839100346
2194,2.79876796715
2195,2.79876796715
2196,2.79876796715
2197,2.79876796715
2198,2.79876796715
2199,2.79876796715
2200,3.14423076923
2201,2.82012195122
2202,3.14423076923
2203,3.14423076923
2204,2.5839100346
2205,2.79876796715
2206,3.62301587302
2207,2.79876796715
2208,2.79876796715
2209,2.82012195122
2210,2.5839100346
2211,2.79876796715
2212,2.79876796715
2213,2.5839100346
2214,2.5839100346
2215,2.79876796715
2216,2.79876796715
2217,2.5839100346
2218,2.79876796715
2219,3.62301587302
2220,3.30769230769
2221,2.79876796715
2222,2.79876796715
2223,2.79876796715
2224,2.79876796715
2225,2.79876796715
2226,3.62301587302
2227,2.5839100346
2228,2.79876796715
2229,3.14423076923
2230,2.79876796715
2231,2.79876796715
2232,3.14423076923
2233,2.79876796715
2234,2.82012195122
2235,2.5839100346
2236,3.14423076923
2237,3.14423076923
2238,2.79876796715
2239,2.79876796715
2240,3.14423076923
2241,2.79876796715
2242,2.5839100346
2243,2.79876796715
2244,2.79876796715
2245,3.14423076923
2246,2.79876796715
2247,2.79876796715
2248,2.5839100346
2249,3.62301587302
2250,2.57142857143
2251,3.62301587302
2252,2.5839100346
2253,3.14423076923
2254,2.79876796715
2255,2.82012195122
2256,2.5839100346
2257,2.5839100346
2258,2.5839100346
2259,2.79876796715
2260,2.79876796715
2261,2.79876796715
2262,2.82012195122
2263,2.79876796715
2264,2.79876796715
2265,3.14423076923
2266,2.5839100346
2267,2.79876796715
2268,2.79876796715
2269,2.79876796715
2270,2.5839100346
2271,2.79876796715
2272,2.79876796715
2273,2.5839100346
2274,3.14423076923
2275,3.14423076923
2276,2.79876796715
2277,3.14423076923
2278,2.79876796715
2279,2.5839100346
2280,2.79876796715
2281,2.5839100346
2282,2.79876796715
2283,2.79876796715
2284,2.79876796715
2285,2.79876796715
2286,2.79876796715
2287,2.79876796715
2288,2.79876796715
2289,2.79876796715
2290,2.5839100346
2291,3.62301587302
2292,2.79876796715
2293,2.79876796715
2294,2.5839100346
2295,2.79876796715
2296,2.5839100346
2297,2.79876796715
2298,3.14423076923
2299,2.57142857143
2300,2.5839100346
2301,2.79876796715
2302,2.79876796715
2303,2.5839100346
2304,2.79876796715
2305,3.30769230769
2306,3.62301587302
2307,2.79876796715
2308,2.79876796715
2309,2.79876796715
2310,2.79876796715
2311,2.79876796715
2312,2.79876796715
2313,2.79876796715
2314,2.79876796715
2315,2.79876796715
2316,2.82012195122
2317,2.79876796715
2318,3.30769230769
2319,2.5839100346
2320,2.5839100346
2321,2.79876796715
2322,2.5839100346
2323,2.79876796715
2324,2.82012195122
2325,2.5839100346
2326,2.5839100346
2327,2.82012195122
2328,3.25
2329,2.79876796715
2330,2.5839100346
2331,2.79876796715
2332,2.79876796715
2333,3.14423076923
2334,2.79876796715
2335,2.79876796715
2336,2.79876796715
2337,2.82012195122
2338,2.5839100346
2339,3.14423076923
2340,2.79876796715
2341,2.79876796715
2342,2.79876796715
2343,2.5839100346
2344,2.79876796715
2345,2.79876796715
2346,2.5839100346
2347,2.79876796715
2348,2.5839100346
2349,2.82012195122
2350,2.5839100346
2351,2.79876796715
2352,2.5839100346
2353,2.79876796715
2354,2.79876796715
2355,2.5839100346
2356,2.79876796715
2357,3.14423076923
2358,2.79876796715
2359,2.79876796715
2360,2.5839100346
2361,2.79876796715
2362,2.82012195122
2363,2.79876796715
2364,3.14423076923
2365,2.5839100346
2366,2.82012195122
2367,3.62301587302
2368,2.79876796715
2369,2.79876796715
2370,2.79876796715
2371,2.5839100346
2372,2.79876796715
2373,3.62301587302
2374,3.62301587302
2375,2.79876796715
2376,2.79876796715
2377,3.14423076923
2378,3.62301587302
2379,3.62301587302
2380,2.79876796715
2381,3.62301587302
2382,2.79876796715
2383,2.82012195122
2384,2.79876796715
2385,2.79876796715
2386,2.5839100346
2387,2.79876796715
2388,2.5839100346
2389,2.79876796715
2390,2.79876796715
2391,2.79876796715
2392,2.5839100346
2393,2.79876796715
2394,3.25
2395,2.79876796715
2396,2.5839100346
2397,2.5839100346
2398,3.62301587302
2399,2.79876796715
2400,2.79876796715
2401,2.79876796715
2402,2.79876796715
2403,2.79876796715
2404,3.14423076923
2405,3.14423076923
2406,3.14423076923
2407,3.62301587302
2408,2.79876796715
2409,2.82012195122
2410,2.79876796715
2411,3.30769230769
2412,2.79876796715
2413,2.79876796715
2414,2.79876796715
2415,2.79876796715
2416,2.79876796715
2417,2.79876796715
2418,3.14423076923
2419,3.14423076923
2420,2.79876796715
2421,2.79876796715
2422,3.30769230769
2423,2.5839100346
2424,2.79876796715
2425,2.79876796715
2426,3.14423076923
2427,2.82012195122
2428,2.79876796715
2429,3.14423076923
2430,2.82012195122
2431,2.79876796715
2432,2.79876796715
2433,2.5839100346
2434,3.25
2435,2.79876796715
2436,2.79876796715
2437,3.62301587302
2438,2.79876796715
2439,2.79876796715
2440,2.79876796715
2441,3.62301587302
2442,3.30769230769
2443,2.5839100346
2444,2.79876796715
2445,2.5839100346
2446,2.79876796715
2447,2.5839100346
2448,3.30769230769
2449,2.79876796715
2450,2.79876796715
2451,2.5839100346
2452,2.82012195122
2453,2.5839100346
2454,3.14423076923
2455,2.79876796715
2456,2.5839100346
2457,2.79876796715
2458,2.79876796715
2459,2.79876796715
2460,2.5839100346
2461,2.79876796715
2462,2.79876796715
2463,2.5839100346
2464,2.79876796715
2465,2.5839100346
2466,2.79876796715
2467,2.79876796715
2468,2.79876796715
2469,2.5839100346
2470,2.79876796715
2471,2.5839100346
2472,2.79876796715
2473,3.14423076923
2474,2.79876796715
2475,2.79876796715
2476,2.79876796715
2477,3.14423076923
2478,2.79876796715
2479,2.79876796715
2480,2.79876796715
2481,3.62301587302
2482,2.5839100346
2483,2.79876796715
2484,2.79876796715
2485,2.79876796715
2486,2.79876796715
2487,2.79876796715
2488,3.14423076923
2489,2.79876796715
2490,2.79876796715
2491,2.82012195122
2492,2.79876796715
2493,2.79876796715
2494,2.79876796715
2495,3.14423076923
2496,2.5839100346
2497,2.79876796715
2498,2.79876796715
2499,2.79876796715
2500,2.5839100346
2501,2.79876796715
2502,3.25
2503,2.5839100346
2504,2.82012195122
2505,2.5839100346
2506,2.79876796715
2507,3.62301587302
2508,2.79876796715
2509,2.79876796715
2510,3.25
2511,3.14423076923
2512,2.79876796715
2513,3.30769230769
2514,2.79876796715
2515,3.14423076923
2516,2.79876796715
2517,2.5839100346
2518,3.14423076923
2519,2.82012195122
2520,2.79876796715
2521,2.79876796715
2522,2.79876796715
2523,2.79876796715
2524,2.79876796715
2525,2.79876796715
2526,2.79876796715
2527,3.14423076923
2528,3.25
2529,2.79876796715
2530,2.79876796715
2531,3.14423076923
2532,2.79876796715
2533,2.79876796715
2534,2.79876796715
2535,2.79876796715
2536,2.79876796715
2537,2.79876796715
2538,2.79876796715
2539,2.5839100346
2540,2.5839100346
2541,2.79876796715
2542,2.5839100346
2543,2.5839100346
2544,3.14423076923
2545,3.62301587302
2546,2.57142857143
2547,2.82012195122
2548,2.79876796715
2549,3.25
2550,2.5839100346
2551,3.62301587302
2552,2.79876796715
2553,2.79876796715
2554,2.79876796715
2555,3.14423076923
2556,2.79876796715
2557,3.14423076923
2558,3.14423076923
2559,2.79876796715
2560,3.62301587302
2561,2.82012195122
2562,3.25
2563,2.79876796715
2564,3.62301587302
2565,2.82012195122
2566,2.79876796715
2567,2.5839100346
2568,2.5839100346
2569,3.25
2570,2.79876796715
2571,2.79876796715
2572,2.79876796715
2573,2.79876796715
2574,2.79876796715
2575,2.79876796715
2576,3.14423076923
2577,3.62301587302
2578,2.5839100346
2579,3.14423076923
2580,2.5839100346
2581,2.79876796715
2582,2.79876796715
2583,2.79876796715
2584,2.79876796715
2585,2.79876796715
2586,2.79876796715
2587,3.25
2588,2.79876796715
2589,2.5839100346
2590,3.14423076923
2591,2.79876796715
2592,2.79876796715
2593,2.82012195122
2594,2.79876796715
2595,2.79876796715
2596,2.79876796715
2597,2.79876796715
2598,2.79876796715
2599,3.14423076923
2600,2.79876796715
2601,2.79876796715
2602,2.82012195122
2603,2.79876796715
2604,2.79876796715
2605,2.79876796715
2606,2.79876796715
2607,2.79876796715
2608,2.79876796715
2609,2.79876796715
2610,2.79876796715
2611,2.79876796715
2612,2.5839100346
2613,2.79876796715
2614,2.79876796715
2615,2.5839100346
2616,2.79876796715
2617,2.79876796715
2618,2.79876796715
2619,2.79876796715
2620,2.82012195122
2621,3.25
2622,2.5839100346
2623,3.62301587302
2624,2.79876796715
2625,2.5839100346
2626,2.82012195122
2627,2.79876796715
2628,2.79876796715
2629,2.5839100346
2630,3.62301587302
2631,3.62301587302
2632,3.62301587302
2633,2.79876796715
2634,2.79876796715
2635,2.79876796715
2636,2.79876796715
2637,2.79876796715
2638,2.5839100346
2639,2.79876796715
2640,2.79876796715
2641,2.79876796715
2642,3.14423076923
2643,2.5839100346
2644,2.82012195122
2645,2.5839100346
2646,2.79876796715
2647,2.5839100346
2648,2.79876796715
2649,2.79876796715
2650,2.79876796715
2651,2.79876796715
2652,2.79876796715
2653,2.5839100346
2654,2.5839100346
2655,2.5839100346
2656,3.14423076923
2657,2.79876796715
2658,3.62301587302
2659,2.79876796715
2660,3.25
2661,2.5839100346
2662,2.79876796715
2663,2.82012195122
2664,2.82012195122
2665,3.25
2666,2.79876796715
2667,2.5839100346
2668,2.5839100346
2669,2.79876796715
2670,3.14423076923
2671,2.5839100346
2672,2.5839100346
2673,2.79876796715
2674,2.79876796715
2675,2.79876796715
2676,2.79876796715
2677,2.5839100346
2678,2.79876796715
2679,3.62301587302
2680,3.62301587302
2681,2.79876796715
2682,2.5839100346
2683,2.79876796715
2684,2.79876796715
2685,2.79876796715
2686,2.79876796715
2687,2.79876796715
2688,2.79876796715
2689,2.82012195122
2690,3.14423076923
2691,3.62301587302
2692,2.5839100346
2693,2.79876796715
2694,2.79876796715
2695,2.79876796715
2696,2.79876796715
2697,2.5839100346
2698,3.30769230769
2699,2.5839100346
2700,2.79876796715
2701,2.79876796715
2702,2.79876796715
2703,2.79876796715
2704,2.79876796715
2705,2.79876796715
2706,2.79876796715
2707,2.5839100346
2708,2.79876796715
2709,2.79876796715
2710,2.79876796715
2711,3.14423076923
2712,3.62301587302
2713,2.79876796715
2714,2.79876796715
2715,2.79876796715
2716,2.79876796715
2717,2.79876796715
2718,2.79876796715
2719,2.82012195122
2720,2.79876796715
2721,2.79876796715
2722,3.14423076923
2723,2.79876796715
2724,2.5839100346
2725,2.57142857143
2726,2.79876796715
2727,2.79876796715
2728,2.79876796715
2729,2.79876796715
2730,2.82012195122
2731,2.79876796715
2732,2.79876796715
2733,2.79876796715
2734,2.79876796715
2735,2.79876796715
2736,2.5839100346
2737,2.79876796715
2738,3.62301587302
2739,2.79876796715
2740,2.79876796715
2741,2.79876796715
2742,2.5839100346
2743,2.5839100346
2744,3.25
2745,2.79876796715
2746,2.79876796715
2747,2.79876796715
2748,2.79876796715
2749,2.79876796715
2750,2.79876796715
2751,2.79876796715
2752,2.79876796715
2753,2.5839100346
2754,2.79876796715
2755,3.62301587302
2756,2.5839100346
2757,3.30769230769
2758,2.82012195122
2759,2.79876796715
2760,2.82012195122
2761,3.14423076923
2762,2.5839100346
2763,2.79876796715
2764,2.79876796715
2765,2.79876796715
2766,2.79876796715
2767,2.79876796715
2768,2.5839100346
2769,2.79876796715
2770,2.79876796715
2771,2.79876796715
2772,2.79876796715
2773,2.79876796715
2774,2.82012195122
2775,2.82012195122
2776,2.79876796715
2777,2.5839100346
2778,2.5839100346
2779,2.79876796715
2780,3.62301587302
2781,2.79876796715
2782,2.79876796715
2783,3.25
2784,2.82012195122
2785,2.79876796715
2786,2.79876796715
2787,2.79876796715
2788,2.5839100346
2789,3.62301587302
2790,2.79876796715
2791,2.79876796715
2792,2.79876796715
2793,2.79876796715
2794,2.5839100346
2795,2.79876796715
2796,2.5839100346
2797,2.79876796715
2798,2.5839100346
2799,2.79876796715
2800,2.79876796715
2801,2.5839100346
2802,2.79876796715
2803,2.5839100346
2804,2.79876796715
2805,2.5839100346
2806,2.79876796715
2807,2.79876796715
2808,2.5839100346
2809,2.5839100346
2810,2.5839100346
2811,3.62301587302
2812,2.79876796715
2813,2.5839100346
2814,2.5839100346
2815,2.79876796715
2816,2.5839100346
2817,2.79876796715
2818,3.14423076923
2819,2.79876796715
2820,2.79876796715
2821,3.25
2822,2.5839100346
2823,2.79876796715
2824,3.25
2825,2.79876796715
2826,2.79876796715
2827,2.5839100346
2828,2.79876796715
2829,2.79876796715
2830,2.5839100346
2831,2.79876796715
2832,3.14423076923
2833,2.5839100346
2834,2.79876796715
2835,3.14423076923
2836,2.79876796715
2837,3.14423076923
2838,2.79876796715
2839,3.14423076923
2840,3.14423076923
2841,2.79876796715
2842,2.79876796715
2843,2.5839100346
2844,2.79876796715
2845,3.14423076923
2846,2.79876796715
2847,2.79876796715
2848,3.62301587302
2849,2.79876796715
2850,2.5839100346
2851,2.79876796715
2852,2.5839100346
2853,2.79876796715
2854,3.62301587302
2855,2.79876796715
2856,3.14423076923
2857,2.79876796715
2858,2.79876796715
2859,2.79876796715
2860,2.79876796715
2861,2.79876796715
2862,2.5839100346
2863,3.14423076923
2864,3.14423076923
2865,2.79876796715
2866,2.5839100346
2867,2.79876796715
2868,2.79876796715
2869,2.79876796715
2870,2.5839100346
2871,3.62301587302
2872,2.79876796715
2873,2.79876796715
2874,2.5839100346
2875,3.62301587302
2876,2.79876796715
2877,3.14423076923
2878,2.79876796715
2879,2.5839100346
2880,3.25
2881,2.5839100346
2882,2.79876796715
2883,2.79876796715
2884,2.5839100346
2885,2.82012195122
2886,3.25
2887,2.79876796715
2888,2.79876796715
2889,2.5839100346
2890,2.5839100346
2891,2.5839100346
2892,3.30769230769
2893,3.14423076923
2894,3.14423076923
2895,3.14423076923
2896,2.82012195122
2897,2.79876796715
2898,2.5839100346
2899,2.79876796715
2900,2.79876796715
2901,2.79876796715
2902,3.14423076923
2903,3.14423076923
2904,2.79876796715
2905,2.79876796715
2906,2.79876796715
2907,3.14423076923
2908,2.79876796715
2909,2.79876796715
2910,3.14423076923
2911,2.79876796715
2912,3.14423076923
2913,2.79876796715
2914,2.79876796715
2915,2.79876796715
2916,2.79876796715
2917,2.79876796715
2918,2.79876796715
2919,2.79876796715
2920,2.5839100346
2921,2.5839100346
2922,2.79876796715
2923,2.79876796715
2924,3.62301587302
